"Path","Classification","Type","Id","SourceId","CanonicalUrl","RawPath","RawSha256","Hash","Size","Risk"
"02-项目总览\业务闭环.md","concept","concept","kb-02-项目总览-业务闭环","src-20260623-kb-overview-business-loop","","","","0064D8E1169D1B1F756BDDDDE90DD14ED03788B4B5FBF1376A2C4183A8EBEAD5","2219","low"
"03-领域知识\达人域.md","concept","concept","kb-03-领域知识-达人域","src-20260623-kb-domain-creator","","","","590A06A16C0F628A90CA5947B54571A54B39F8BBA5DD4AE808D4D5B10C003E3B","1753","low"
"03-领域知识\订单域.md","concept","concept","kb-03-领域知识-订单域","src-20260623-kb-domain-order","","","","B9962491B448FBE3ADEB2789E9770C5604E642699AD2C86DEE0390E2D6DC62B0","2050","low"
"03-领域知识\抖音上游接口.md","concept","concept","kb-03-领域知识-抖音上游接口","src-20260623-kb-domain-douyin-upstream-api","","","","4DB920ED8BF71FC30BD07B8C26995F654E5A9FDFBF721B6B7C8EF808F293584D","2323","low"
"03-领域知识\寄样域.md","concept","concept","kb-03-领域知识-寄样域","src-20260623-kb-domain-sample","","","","A3B8888269459B2E20570E8213AC29EE8E3D50286D646972699ED1C301A3EA08","1874","low"
"03-领域知识\看板分析域.md","concept","concept","kb-03-领域知识-看板分析域","src-20260623-kb-domain-dashboard-analytics","","","","9289B8DCE2E6350A1B5E4C5855A43DB6F77069CBEC1F3D4A1BF225077D90D8A8","2032","low"
"03-领域知识\商品域.md","concept","concept","kb-03-领域知识-商品域","src-20260623-kb-domain-product","","","","0C20B9AB8F70CA910DBC65EBB6F7BD842E6953C010BF1212A95405B6CD9E1FC6","1853","low"
"03-领域知识\业绩域.md","concept","concept","kb-03-领域知识-业绩域","src-20260623-kb-domain-performance","","","","343E0C96882F965C937EFF0FC673E397D014D3691C45783DFF68E695F5A7017D","1909","low"
"03-领域知识\用户配置域.md","concept","concept","kb-03-领域知识-用户配置域","src-20260623-kb-domain-user-config","","","","E91809ABEC7CB4C5BBF670F3A81622EC20FF93EC36795EC9E9AAFFA45C0A5052","2339","low"
"04-运行流程\查询回答流程.md","map","map","kb-04-运行流程-查询回答流程","src-20260623-kb-flow-query-answer","","","","AFDA96DDFA6C4AE661E87C95F1478B08E559F1FB13A0DD7BA00C042108DBDD9B","2438","low"
"04-运行流程\健康检查流程.md","map","map","kb-04-运行流程-健康检查流程","src-20260623-kb-flow-health-check","","","","5783DAD1C9C71881C5B08BE10FEBB84B91141998857B9E98FB42EF04EE1CE494","2286","low"
"04-运行流程\任务生命周期.md","map","map","kb-04-运行流程-任务生命周期","src-20260623-kb-flow-task-lifecycle","","","","CDA14D4AE8CF98CF07D5C394755A3059E4157FC90052361A28E70F93385EFC7E","2668","low"
"04-运行流程\资料吸收流程.md","map","map","kb-04-运行流程-资料吸收流程","src-20260623-kb-flow-ingestion","","","","23460405A7686A536D8E800494FC498218BDD68B875BD182897C6D9C9EB7181A","2708","low"
"05-任务管理\任务-001.md","question","question","kb-05-任务管理-任务-001","","","","","E461169E99D0870371BA1E5101CB7E5EA7A42345F59348157B51D7A321C089AF","1630","low"
"05-任务管理\任务-002.md","question","question","kb-05-任务管理-任务-002","","","","","19B7BB3C3672E70592C6B3BEB1C586D38A4067A29456DF7DADF272DB20528D27","1442","low"
"05-任务管理\任务-003.md","question","question","kb-05-任务管理-任务-003","","","","","E357EF59173D29A2C115F807B68A1024C1ED17F30D415DBD10E0213F72D78A11","1666","low"
"05-任务管理\任务-004.md","question","question","kb-05-任务管理-任务-004","","","","","78D63240C012D777115AE34E401ED32F4E5729BC2735A688ACE842975611F4F3","1170","low"
"05-任务管理\任务-005.md","source-note","","","","","","","748AE05CDE187A00FD043773E08908F865F2E507D315711C8458C81A4587471F","972","high"
"05-任务管理\任务-006.md","source-note","","","","","","","CBF8CB32182378351057B0975AB5650F272AB4B60930894493DA38B667894EE2","1090","high"
"05-任务管理\任务队列.md","source-note","","","","","","","BB5363388723CC3C908694EAAAFBFF5FD22D10C44184C279E0AE363156D7C7A0","2304","high"
"05-任务管理\任务模板.md","source-note","","","","","","","16A2799DE7B544A5AB90C74143C50C1CF7C59B89A4CFAD53A5775A6F7AD2A13E","1199","high"
"05-任务管理\任务总表.md","source-note","","","","","","","39A0A9DCA7A4772FFC0EC763F4D1358C8BEABB04B4B6FFE4F13970DC32BB65BD","1939","high"
"06-报告证据\报告-001.md","source-note","","","","","","","14FD9B907DE724E8EF4E855F92526E07A4A87D5B46891223FAD3206F00005202","1439","high"
"06-报告证据\报告-002.md","source-note","","","","","","","E944F6ADC7A0D825ACD9448818E4E0B573AAAEFFA73DB8A6EE6C8908CF6EB7B4","1382","high"
"06-报告证据\报告-003.md","source-note","","","","","","","0D96F15BA2DC97BB9582A983BB0134325C9EC4A45BEBBF0E15CB28BB59A79129","2035","high"
"06-报告证据\报告-004.md","source-note","","","","","","","45B830FA7A01DACD688C30DEDF32F826DAFD145C91C7F2261F485FA8BA1953E3","1093","high"
"06-报告证据\报告-005.md","source-note","","","","","","","7A5CCBFE32EB154185D9807D595551C5CFD792B0D07A72D4DDE383E8C0E2454B","5377","high"
"06-报告证据\报告模板.md","source-note","","","","","","","05675B8D34BB540A6AD4DB9C92C9A1AE8129FDB24919C46E904F74A5ED1816B9","876","high"
"06-报告证据\报告索引.md","source-note","","","","","","","8A121E29BFF2C9FB9E4F5EB63619705D917206A2E9EA775776416D5193772CF6","2852","high"
"06-报告证据\refactor\20260623-234914\duplicate-clusters.md","source-note","","","","","","","23B4838116F714CAA06FF2ABD8198FE900D11FA3117E9303AEA3A977A04489DC","53","high"
"06-报告证据\refactor\20260623-234914\execution-log.md","source-note","","","","","","","AE4A4CB54EF6FEC656AADC7A2309B5AD77B3AA8996F9E506D4C54EE37C9CC575","11491","high"
"06-报告证据\refactor\20260623-234914\inventory.md","source-note","","","","","","","99CFCB515B294F947FF669E90E7C9D965D80CEFD23DF033CC518E36BB7DD9447","11729","high"
"06-报告证据\refactor\20260623-234914\migration-plan.md","source-note","","","","","","","E5C1E7559EE30CEE1112599184F13A739C205007168BE2802737834B6B67D7DD","16587","high"
"06-报告证据\refactor\20260623-234914\path-map.md","source-note","","","","","","","561171F9CE87AC100126D3043FD434AC21258756F9519F8EAA663112D34FD58B","8247","high"
"06-报告证据\refactor\20260623-234914\unresolved-items.md","source-note","","","","","","","EE3527C0245BBE470198C5FA51DD7270EF9272FF85BB494D062A4DCF973170AC","1206","high"
"06-报告证据\refactor\20260623-234914\validation-report.md","source-note","","","","","","","58399B45D1FB64CF8D08F5587F122FE6B951CD44439374F68158EFAC6EDE9621","388","high"
"06-报告证据\refactor\20260623-234959\duplicate-clusters.md","source-note","","","","","","","0356ABEB6931C9EFC5325903A0E6880835061B2D7546D71CBF89D294BCB6CFA7","74","high"
"06-报告证据\refactor\20260623-234959\execution-log.md","source-note","","","","","","","9D702486802048403833327EA505986BAA25E42D1587F9BADF2D1F4BD12868EE","492","high"
"06-报告证据\refactor\20260623-234959\inventory.md","source-note","","","","","","","3636FD0FCE2470377F348D7D58CA2ADD90308B2B29CF3F990B729E3BFEF28186","18643","high"
"06-报告证据\refactor\20260623-234959\migration-plan.md","source-note","","","","","","","7E5B42850A2F9772B9F04AFD9867D5416C7AB42E6117D3631EB4BB2160B7A33C","442","high"
"06-报告证据\refactor\20260623-234959\path-map.md","source-note","","","","","","","53E6BB11D5F3EA895E98585450A9C6E8F8729B21604EF35C79E8FDDF7322D8A8","8120","high"
"06-报告证据\refactor\20260623-234959\unresolved-items.md","source-note","","","","","","","9C45C5F7C422280901E24FE140F5ABB2B7E898B49C6AC8E11D8B1C764C6E58DA","554","high"
"06-报告证据\refactor\20260623-234959\validation-report.md","source-note","","","","","","","42E176F369A23FB1491266ECD2F43719C96FDE126C6E9769520B8376B57EB8EB","688","high"
"06-报告证据\refactor\20260623-235035\c-level-preflight.md","source-note","","","","","","","61952F1A0EBC7E0F7FD83D400499D5E18AF32058FEA9942EFA6D9EBFBA6A8650","6323","high"
"06-报告证据\refactor\20260623-235035\directory-result.md","source-note","","","","","","","620DBF9C1672189D9569B4118343909B2F4B487F158CA6FEE4FFE10E3F670ED7","11592","high"
"06-报告证据\refactor\20260623-235035\duplicate-clusters.md","source-note","","","","","","","0356ABEB6931C9EFC5325903A0E6880835061B2D7546D71CBF89D294BCB6CFA7","74","high"
"06-报告证据\refactor\20260623-235035\execution-log.md","source-note","","","","","","","E3889708AECEC1412356BF658B701E7CD7E5C9AA0FED86AB392A7BA5710B92A2","5289","high"
"06-报告证据\refactor\20260623-235035\inventory.md","source-note","","","","","","","64BB05AC93C8F87CFFCB9FEFD647D4A002FE7713D1107A185BE99B480553A6A9","19733","high"
"06-报告证据\refactor\20260623-235035\migration-plan.md","source-note","","","","","","","ED4D4352B8B2B4AE533E3C40F12B2F3AAAD92884ACB39C4C009CA622E510F043","7824","high"
"06-报告证据\refactor\20260623-235035\path-map.md","source-note","","","","","","","C5FB59235309F4489CB512AE695AFDE1564FEC1D49A2510F5F847035F6A72C0B","9457","high"
"06-报告证据\refactor\20260623-235035\source-id-apply-sid-b01.md","source-note","","","","","","","00E56450E8832FDB10EB9E154D9F7B5CAFD0937A504B818A33F49AD93D8EB68E","6126","high"
"06-报告证据\refactor\20260623-235035\source-id-candidates-sid-b01.md","source-note","","","","","","","C71750FAC1862C8FDAF20539CA156BB6FA0312417A9665B25787A573534DDFF0","6304","high"
"06-报告证据\refactor\20260623-235035\unresolved-items.md","source-note","","","","","","","2E47B54D904DC1D11F86C57538405CE70490AB950451AFC00906ACCADD9188F9","4097","high"
"06-报告证据\refactor\20260623-235035\validation-report.md","source-note","","","","","","","B1F2B2E6305248A458D9D1699661D022950139D64E0E8B0353803A26C0A1B8F5","4816","high"
"06-报告证据\refactor\20260624-094111\current-tree.md","source-note","","","","","","","415B257D57E334D5F59270F15728AA85FCAC28934ED532E5560005221A28BB49","3447","high"
"06-报告证据\refactor\20260624-094111\full-inventory.csv","attachment","","","","","","","BEEAF169B09DE0023BB4A0C38E53B440DAE9AB61D59B11C4D157C098C7B88FB5","21447","low"
"06-报告证据\refactor\20260624-094111\inventory.md","source-note","","","","","","","FA4E3CD16A9B6FC505E63FD6C1BC88DDD3C53C0FA2290798302E1734D1356501","5726","high"
"06-报告证据\refactor\20260624-094118\content-classification.md","source-note","","","","","","","19B5B593DF378CCECFE6BEFA3A8A2AA4986F7F9D73485BCC4565E7A8E2C0D641","54","high"
"06-报告证据\refactor\20260624-094118\current-tree.md","source-note","","","","","","","68EAD541F6E2B1219160F66C97F87A25B0EDE9FF44224CA54F5067BFAF6C7040","3663","high"
"06-报告证据\refactor\20260624-094118\duplicate-clusters.md","source-note","","","","","","","DEBBEFBC13D34A511906005F65C4DD935AE1606B465D130C5024D6F598BA0303","47","high"
"06-报告证据\refactor\20260624-094118\execution-log.md","source-note","","","","","","","C056884EFE22793CA20C474931EB1B9F8DE30D5C0D50EEF85973F84836954A4B","195","high"
"06-报告证据\refactor\20260624-094118\final-report.md","source-note","","","","","","","A4C3E89B5B2A21A29A5F0002DF2246F68343FA00806300018DC7DA8E900AFEC2","110","high"
"06-报告证据\refactor\20260624-094118\full-inventory.csv","attachment","","","","","","","BEEAF169B09DE0023BB4A0C38E53B440DAE9AB61D59B11C4D157C098C7B88FB5","21447","low"
"06-报告证据\refactor\20260624-094118\integrity-validation.md","source-note","","","","","","","1299C762428EAE3841B66EF6B81F1ADF8819C5B120D3248A15BD085222985C3E","112","high"
"06-报告证据\refactor\20260624-094118\inventory.md","source-note","","","","","","","F66019CBF9B23093EEF547D23E24FC0334CE023C9EC3BC681E1BFA0192A3BB08","5726","high"
"06-报告证据\refactor\20260624-094118\link-validation.csv","attachment","","","","","","","B11A23336E0480CABA91E80FEEC6DBF2B31D9F0CB2EF5EACC11C7F74963981DD","3797","low"
"06-报告证据\refactor\20260624-094118\link-validation.md","source-note","","","","","","","EBAC18F173CAA13C9EF18C70C1D80035D65862AB2A8B51820A8E21510FF3F759","84","high"
"06-报告证据\refactor\20260624-094118\migration-ops.csv","attachment","","","","","","","39286E2E6A98B6B8004EE8CDB7C8D3C179004E587271B1CF881B8EBC339B2D28","9336","low"
"06-报告证据\refactor\20260624-094118\migration-plan.md","source-note","","","","","","","C2E539DEE5BB9F542087EBA4F632DC175E8EC92530511CA9DA2A6344A02B01BA","2035","high"
"06-报告证据\refactor\20260624-094118\path-map.csv","attachment","","","","","","","0D0F0626A3A3EB97A2267EA8E1FB3D8587963D650DD73252758A62AAEDBAF7B2","7012","low"
"06-报告证据\refactor\20260624-094118\selected-structure.md","source-note","","","","","","","8FDB6BEC8BBFF8F808A1D6064F3530EBB95210C99AAD4C240864C17B57EA470F","212","high"
"06-报告证据\refactor\20260624-094118\source-map.csv","attachment","","","","","","","77FB8E6B625049FC987E3C6EEF24D6E4E96C514C7EBD1FE833E2AD32AECC99D8","6855","low"
"06-报告证据\refactor\20260624-094118\structure-analysis.md","source-note","","","","","","","40535A61DDA52373AC374627CACA748A1744897A18626117EBED85708076A9CB","161","high"
"06-报告证据\refactor\20260624-094118\structure-candidates.md","source-note","","","","","","","1DDED163607998763A810BADFD82177ADABF79D83A8DADC7F6442B790F72DFCB","3162","high"
"06-报告证据\refactor\20260624-094118\unresolved-items.csv","attachment","","","","","","","7FA51B835102D0A0AE8CE708292C462930B167BB587CD6D1A945BDF7C99F9226","4170","low"
"06-报告证据\refactor\20260624-094118\unresolved-items.md","source-note","","","","","","","9FE02FED79E6D7DF251E2DA8BAB29A8189C46E74849E17BA342963A004174EDF","3515","high"
"07-脚本\brain_lint.py","attachment","","","","","","","75C31C28DD20FE712272A413D80CB72AAF5EBFAB43FB6169ACABD6041CB39378","7310","low"
"07-脚本\brain_search.py","attachment","","","","","","","115C71B29E5AD1EB422E17FD249838B4A573803CCC0704A75E13F7DDEBAEA838","2600","low"
"07-脚本\line_guard.py","attachment","","","","","","","A7B70EBBE9C9D7EDBD4BE5C74F02230BE63B4E9D9BD30F416BC557A98AF0D390","2530","low"
"08-模板\页面模板.md","source-note","","","","","","","B13253987158E37DD8E4F103E079F9D772C310F3E48FA1E4346F61EA9C6E3A3C","737","high"
"08-模板\资料来源模板.md","source-note","","","","","","","A045884DAA19C21CD96CC63C216DEF44FBF5FE5C63A54467BC9A5281DA13415D","759","high"
