序号,城市,区名,单位,科室,姓名,年龄,性别,籍贯,民族,出生年月,身份证号,学历,职务,政治面貌
38,济海市,淮水区,司法局,律师工作科,陈浩,36,女,陕西咸阳秦都区,汉族,1988年10月15日,320111198810151234,本科,科员,共青团员
39,济海市,淮水区,司法局,普法与依法治理科,孙明,34,女,安徽合肥庐阳区,汉族,1989年3月10日,320111198903103456,本科,科员,群众
40,济海市,淮水区,司法局,行政复议科,胡敏,36,女,山东济南历下区,汉族,1988年1月5日,320111198801056789,本科,科员,中共党员
41,济海市,淮水区,政法委,禁毒科,钱松玲,33,女,江西南昌青云谱区,纳西族,1991年9月16日,320111199109161234,本科,科员,中共党员
42,济海市,淮水区,政法委,禁毒科,黄景天,33,女,江西南昌西湖区,汉族,1991年7月12日,320111199107129012,本科,科员,中共党员
43,济海市,淮水区,政法委,流动人口科,李天川,33,男,安徽滁州琅琊区,汉族,1991年7月3日,320111199107031234,本科,科员,中共党员
44,济海市,淮水区,政法委,矛调科,吴静,35,女,吉林吉林昌邑区,汉族,1989年6月25日,320111198906253456,本科,科员,中共党员
45,济海市,淮水区,政法委,铁路护路科,张琳,33,男,江苏南通通州区,汉族,1991年5月8日,320111199105087890,本科,科员,共青团员
46,济海市,淮水区,政法委,铁路护路科,鲁宁强,33,男,河南郑州金水区,汉族,1991年3月25日,320111199103257890,本科,科员,群众
47,济海市,淮水区,政法委,铁路护路科,东方庶,33,女,江苏扬州邗江区,傣族,1991年8月30日,320111199108307890,本科,科员,中共党员
48,济海市,淮水区,政法委,维稳科,张芷柔,33,男,广东东莞莞城区,汉族,1991年9月18日,320111199109181234,本科,科员,共青团员
49,济海市,淮水区,政法委,信访科,钟檀香,33,女,浙江温州瓯海区,汉族,1991年3月25日,320111199103259012,本科,科员,共青团员
50,济海市,淮水区,政法委,信访科,齐运聪,33,男,山西大同平城区,汉族,1991年1月5日,320111199101059012,本科,科员,中共党员
51,济海市,玄武区,法院,技术室,高强,44,男,云南曲靖麒麟区,汉族,1980年7月16日,320102198007169012,本科,技术员,共青团员
52,济海市,玄武区,法院,立案庭,丁长运,45,男,浙江温州鹿城区,侗族,1979年3月20日,320102197903203456,本科,庭长,中共党员
53,济海市,玄武区,法院,民事审判第三庭,宋涛,45,女,浙江台州黄岩区,汉族,1979年6月22日,320102197906227890,本科,审判员,中共党员
54,济海市,玄武区,法院,民事审判第三庭,司徒兴,45,男,广东广州天河区,汉族,1979年7月30日,320102197907305678,本科,审判员,群众
55,济海市,玄武区,法院,民事庭,李角,45,女,江苏盐城亭湖区,汉族,1979年11月25日,320102197911257890,本科,审判员,群众
56,济海市,玄武区,法院,审监庭,李书达,36,男,湖南湘潭雨湖区,汉族,1988年2月15日,320102198802157890,本科,审判员,中共党员
57,济海市,玄武区,法院,司法警察大队,易琼,43,女,山东枣庄市中区,汉族,1981年1月18日,320102198101183456,本科,法警,中共党员
58,济海市,玄武区,法院,司法行政装备科,黄玲,45,女,天津和平区,汉族,1979年9月28日,320102197909285678,本科,科员,中共党员
59,济海市,玄武区,法院,司法行政装备科,秦仁淮,43,男,海南三亚吉阳区,汉族,1981年3月8日,320102198103085678,本科,科员,中共党员
60,济海市,玄武区,法院,行政庭,左宝驹,43,女,安徽淮南大通区,纳西族,1981年4月12日,320102198104129012,本科,审判员,中共党员
61,济海市,玄武区,区政府,办公室, 张莲心,42,女,江西九江濂溪区,满族,1982年8月15日,320102198208155678,硕士,副主任,中共党员
62,济海市,玄武区,区政府,督查科,朱勇,39,男,浙江宁波鄞州区,水族,1985年4月12日,320102198504125678,本科,科员,中共党员
63,济海市,玄武区,区政府,科技科,轩辕正明,42,女,河南开封龙亭区,汉族,1982年2月15日,320102198202153456,本科,副主任,中共党员
64,济海市,玄武区,区政府,科技科,秦明,39,女,浙江嘉兴秀洲区,汉族,1985年4月28日,320102198504287890,本科,科员,共青团员
65,济海市,玄武区,区政府,民政科,朱达勇,39,男,北京海淀区,汉族,1985年9月12日,320102198509129012,本科,科员,中共党员
66,济海市,玄武区,区政府,文教科,王云深,43,女,四川成都青羊区,汉族,1981年9月30日,320102198109302345,本科,主任,中共党员
67,济海市,玄武区,区政府,物业科,慕容燕,42,女,福建福州鼓楼区,汉族,1982年3月22日,320102198203229012,本科,副主任,中共党员
68,济海市,玄武区,区政府,招商科,乔政玄,39,女,浙江绍兴越城区,汉族,1985年11月18日,320102198511187890,本科,科员,中共党员
69,济海市,玄武区,区政府,招商科,胡小敏,42,女,江苏扬州邗江区,汉族,1982年6月28日,320102198206285678,本科,副主任,中共党员
70,济海市,玄武区,区政府,招商科,谢欣,42,女,广西桂林象山区,汉族,1982年7月18日,320102198207183456,本科,副主任,群众
71,济海市,玄武区,人事局,档案科,郑刚,30,男,江苏镇江京口区,土家,1994年6月18日,320102199406181234,本科,办事员,中共党员
72,济海市,玄武区,人事局,档案科,夏侯寒松,41,男,安徽安庆大观区,苗族,1983年3月22日,320102198303229012,本科,主任科员,群众
73,济海市,玄武区,人事局,工资科,赵励,40,男,江苏徐州鼓楼区,汉族,1984年9月22日,320102198409223456,本科,主任科员,共青团员
74,济海市,玄武区,人事局,军转科,颜儒,31,男,内蒙古呼和浩特新城区,汉族,1993年5月8日,320102199305081234,本科,办事员,共青团员
75,济海市,玄武区,人事局,培训科,沈梦龙,41,女,江西南昌东湖区,汉族,1983年7月5日,320102198307055678,本科,主任科员,共青团员
76,济海市,玄武区,人事局,人才科,谭语蓉,30,女,福建厦门思明区,汉族,1994年1月5日,320102199401053456,本科,办事员,共青团员
77,济海市,玄武区,人事局,人才科,马流光,41,男,江苏常州武进区,汉族,1983年2月5日,320102198302051234,本科,主任科员,群众
78,济海市,玄武区,人事局,人才科,周杰,30,女,福建莆田荔城区,汉族,1994年2月15日,320102199402153456,本科,办事员,中共党员
79,济海市,玄武区,人事局,人才科,肖衡 ,30,男,浙江嘉兴南湖区,壮族,1994年3月22日,320102199403227890,本科,办事员,中共党员
80,济海市,玄武区,人事局,职称科,明从南,30,女,浙江衢州衢江区,汉族,1994年4月12日,320102199404127890,本科,办事员,共青团员
81,济海市,玄武区,司法局,法制科,郑成业,35,男,宁夏银川兴庆区,汉族,1989年5月10日,320102198905101234,本科,科员,群众
82,济海市,玄武区,司法局,复议科,李敏,37,女,江苏南通崇川区,汉族,1987年6月9日,320102198706091234,本科,副主任科员,中共党员
83,济海市,玄武区,司法局,公共法律服务科,齐羽,35,男,黑龙江哈尔滨南岗区,汉族,1989年1月18日,320102198901185678,本科,科员,中共党员
84,济海市,玄武区,司法局,社区矫正科,朱迪,37,男,辽宁大连中山区,汉族,1987年9月3日,320102198709032345,本科,副主任科员,中共党员
85,济海市,玄武区,司法局,行政复议科,秦明天,35,男,广东深圳福田区,汉族,1989年10月5日,320102198910057890,本科,科员,中共党员
86,济海市,玄武区,司法局,行政复议科,敖淮,37,男,湖北武汉武昌区,苗族,1987年5月20日,320102198705201234,本科,副主任科员,共青团员
87,济海市,玄武区,司法局,行政复议科,宋陶,35,女,甘肃兰州城关区,汉族,1989年3月12日,320102198903129012,本科,科员,中共党员
88,济海市,玄武区,司法局,行政复议科,韦长风,37,女,江苏泰州姜堰区,汉族,1987年7月10日,320102198707103456,本科,副主任科员,中共党员
89,济海市,玄武区,司法局,行政复议科,孙政业,35,女,浙江金华婺城区,汉族,1989年4月30日,320102198904309012,本科,科员,群众
90,济海市,玄武区,司法局,装备科,陈静,35,女,江西赣州章贡区,满族,1989年4月2日,320102198904027890,本科,科员,中共党员
91,济海市,玄武区,政法委,调研科,石天明,32,女,福建龙岩永定区,汉族,1992年1月8日,320102199201089012,本科,办事员,共青团员
92,济海市,玄武区,政法委,反邪科,马杰,32,男,福建泉州鲤城区,汉族,1992年6月25日,320102199206255678,本科,办事员,共青团员
93,济海市,玄武区,政法委,反邪科,郑桃,32,女,浙江衢州柯城区,汉族,1992年2月28日,320102199202287890,本科,办事员,中共党员
94,济海市,玄武区,政法委,反邪科,范仲怀,32,男,四川绵阳涪城区,汉族,1992年8月15日,320102199208151234,本科,办事员,群众
95,济海市,玄武区,政法委,社会治理科,朱袁章,38,男,安徽阜阳颍州区,汉族,1986年5月8日,320102198605081234,本科,主任科员,中共党员
96,济海市,玄武区,政法委,社会治理科,尤可昕,38,男,湖北武汉江汉区,壮族,1986年4月3日,320102198604031234,本科,主任科员,中共党员
97,济海市,玄武区,政法委,社会治理科,孙清兮,38,女,江苏南京玄武区,汉族,1986年5月25日,320102198605251234,本科,主任科员,中共党员
98,济海市,玄武区,政法委,铁路护路科,钱松,37,男,贵州遵义红花岗区,汉族,1987年2月15日,320102198702156789,本科,副主任科员,共青团员
99,济海市,玄武区,政法委,综治科,宋江涛,38,男,浙江绍兴柯桥区,汉族,1986年3月20日,320102198603209012,本科,主任科员,中共党员
100,济海市,玄武区,政法委,综治科,胡蓉,38,男,江苏镇江润州区,汉族,1986年8月22日,320102198608229012,本科,主任科员,中共党员
101,济海市,长运区,法院,法警队,魏梵天,33,男,浙江金华金东区,彝族,1991年7月12日,320114199107125678,本科,法警,中共党员
102,济海市,长运区,法院,立案庭,夏豹,36,男,安徽宣城宣州区,汉族,1988年6月16日,320114198806165678,本科,书记员,中共党员
103,济海市,长运区,法院,立案庭,何文珠,36,男,广东惠州惠城区,汉族,1988年1月12日,320114198801123456,本科,书记员,中共党员
104,济海市,长运区,法院,立案庭,唐语蓉,36,女,安徽淮南谢家集区,汉族,1988年2月22日,320114198802223456,本科,书记员,共青团员
105,济海市,长运区,法院,审管办,齐苁蓉 ,33,男,福建福州台江区,汉族,1991年4月22日,320114199104223456,本科,书记员,中共党员
106,济海市,长运区,法院,司法行政科,朱星辰,36,男,陕西咸阳秦都区,汉族,1988年3月10日,320114198803107890,本科,书记员,群众
107,济海市,长运区,法院,司法行政科,马芳舒,36,女,云南昆明五华区,汉族,1988年4月15日,320114198804153456,本科,书记员,中共党员
108,济海市,长运区,法院,执行局,陶冰,36,女,安徽马鞍山花山区,汉族,1988年5月22日,320114198805227890,本科,执行员,群众
109,济海市,长运区,法院,执行庭,刘净秋,45,男,河北唐山路北区,汉族,1979年8月25日,320114197908256789,本科,书记员,共青团员
110,济海市,长运区,法院,执行指挥中心,李敏儿,36,女,湖南长沙芙蓉区,蒙古族,1988年4月5日,320114198804053456,本科,执行员,群众
111,济海市,长运区,区政府,环保科,林香茹,39,女,四川成都锦江区,汉族,1985年3月25日,320114198503251234,本科,副主任,共青团员
112,济海市,长运区,区政府,民生科,马华捷,42,男,安徽合肥蜀山区,维吾尔族,1982年5月20日,320114198205203456,硕士,主任,中共党员
113,济海市,长运区,区政府,民政科,毛炎武,38,男,福建福州晋安区,汉族,1986年10月25日,320114198610251234,本科,主任科员,共青团员
114,济海市,长运区,区政府,民政科,王思雨,38,男,山东日照东港区,汉族,1986年8月18日,320114198608185678,本科,主任科员,群众
115,济海市,长运区,区政府,民政科,令狐玥玥,38,女,安徽蚌埠龙子湖区,汉族,1986年11月25日,320114198611251234,本科,主任科员,共青团员
116,济海市,长运区,区政府,应急管理科,李文进,38,男,浙江台州椒江区,汉族,1986年3月15日,320114198603159012,本科,副主任科员,群众
117,济海市,长运区,区政府,应急科,贾梦书,39,男,福建漳州龙文区,汉族,1985年6月30日,320114198506309012,本科,副主任,共青团员
118,济海市,长运区,区政府,住建科,刘叶子,38,女,山西太原迎泽区,汉族,1986年7月8日,320114198607085678,本科,副主任科员,共青团员
119,济海市,长运区,区政府,住建科,夏侯杰,38,女,江苏南京玄武区,汉族,1986年1月5日,320114198601053456,本科,副主任科员,群众
120,济海市,长运区,区政府,住建科,徐颖,38,男,重庆渝中区,汉族,1986年9月22日,320114198609221234,本科,副主任科员,中共党员
121,济海市,长运区,人事局,编办科,吴文宾,41,男,山东淄博张店区,汉族,1983年7月18日,320114198307189012,本科,主任科员,中共党员
122,济海市,长运区,人事局,军转科,宋炳春,40,男,江苏宿迁宿城区,汉族,1984年3月22日,320114198403227890,本科,主任,群众
123,济海市,长运区,人事局,军转科,刘天心,40,女,安徽淮南田家庵区,汉族,1984年2月5日,320114198402051234,本科,主任,中共党员
124,济海市,长运区,人事局,军转科,唐芷柔,40,女,浙江丽水青田县,汉族,1984年3月15日,320114198403151234,本科,主任,共青团员
125,济海市,长运区,人事局,考核科,李枫玥,30,女,江西赣州章贡区,维吾尔族,1994年2月10日,320114199402102345,本科,办事员,中共党员
126,济海市,长运区,人事局,考核科,燕小小,40,女,山东东营东营区,汉族,1984年9月28日,320114198409289012,本科,主任,共青团员
127,济海市,长运区,人事局,考核科,郑淡竹,40,男,广东广州天河区,汉族,1984年5月25日,320114198405251234,本科,主任,中共党员
128,济海市,长运区,人事局,考核科,长孙白,40,男,江苏盐城盐都区,汉族,1984年6月30日,320114198406301234,本科,主任,群众
129,济海市,长运区,人事局,人才科,窦政淮,40,男,上海黄浦区,汉族,1984年8月30日,320114198408307890,本科,主任,中共党员
130,济海市,长运区,人事局,仲裁科,朱允炆,41,男,湖北宜昌西陵区,汉族,1983年8月25日,320114198308253456,本科,主任科员,中共党员
131,济海市,长运区,司法局,后勤科,叶若天,36,女,福建南平延平区,汉族,1988年9月15日,320114198809151234,本科,科员,群众
132,济海市,长运区,司法局,鉴定科,钟蓉,36,女,河南洛阳西工区,汉族,1988年8月10日,320114198808106789,本科,科员,中共党员
133,济海市,长运区,司法局,矫正科,顾芝芝,35,女,山东德州德城区,汉族,1989年3月6日,320114198903069012,本科,科员,群众
134,济海市,长运区,司法局,律师工作科,周娜,35,女,福建漳州芗城区,汉族,1989年2月25日,320114198902253456,本科,科员,中共党员
135,济海市,长运区,司法局,普法与依法治理科,陈法朱,35,男,福建泉州丰泽区,汉族,1989年11月8日,320114198911085678,本科,科员,共青团员
136,济海市,长运区,司法局,普法与依法治理科,张达可,35,男,广西桂林象山区,汉族,1989年7月22日,320114198907227890,本科,科员,中共党员
137,济海市,长运区,司法局,普法与依法治理科,闪政淮,35,男,山东济宁任城区,汉族,1989年6月3日,320114198906037890,本科,科员,中共党员
138,济海市,长运区,司法局,普法与依法治理科,刘高霏,35,女,福建莆田城厢区,土家族,1989年8月18日,320114198908187890,本科,科员,中共党员
139,济海市,长运区,司法局,普法与依法治理科,楚泽兰,35,女,江苏常州天宁区,汉族,1989年9月28日,320114198909287890,本科,科员,群众
140,济海市,长运区,司法局,人民参与和促进法治科,王萍,35,女,广东珠海香洲区,汉族,1989年8月12日,320114198908129012,本科,科员,中共党员
141,济海市,长运区,政法委,禁毒科,方语琴,34,女,广西玉林玉州区,汉族,1989年9月5日,320114198909055678,本科,科员,群众
142,济海市,长运区,政法委,铁路护路科,文蓉,34,女,浙江丽水莲都区,汉族,1989年11月8日,320114198911087890,本科,科员,中共党员
143,济海市,长运区,政法委,铁路护路科,谢海道,32,男,江苏宿迁沭阳县,汉族,1992年7月22日,320114199207221234,本科,科员,中共党员
144,济海市,长运区,政法委,信访科,宋蒋燚,32,男,山东烟台芝罘区,汉族,1992年1月3日,320114199201033456,本科,科员,中共党员
145,济海市,长运区,政法委,信访科,陈如萱,32,女,重庆江北区,汉族,1992年5月22日,320114199205229012,本科,科员,群众
146,济海市,长运区,政法委,信访科,杨娜,32,男,海南三亚吉阳区,汉族,1992年6月30日,320114199206309012,本科,科员,共青团员
147,济海市,长运区,政法委,宣教科,秦浅陌,38,女,浙江杭州上城区,汉族,1986年7月15日,320114198607157890,本科,科员,中共党员
148,济海市,长运区,政法委,综治科,楚樵子,32,女,吉林长春朝阳区,汉族,1992年4月15日,320114199204151234,本科,科员,中共党员
149,济海市,长运区,政法委,综治科,孙明,32,男,浙江嘉兴南湖区,汉族,1992年9月18日,320114199209189012,本科,科员,中共党员
150,济海市,长运区,政法委,综治科,张可,32,女,江苏无锡滨湖区,彝族,1992年10月25日,320114199210259012,本科,科员,中共党员
151,济海市,朱雀区,法院,民事审判第二庭,柳碧彤,44,女,贵州贵阳南明区,汉族,1980年2月25日,320113198002253456,本科,庭长,群众
152,济海市,朱雀区,法院,民事审判第一庭,吴知乐,42,男,安徽芜湖弋江区,壮族,1982年7月18日,320113198207185678,博士,庭长,中共党员
153,济海市,朱雀区,法院,少年家事审判庭,赏法淮,44,男,浙江金华婺城区,汉族,1980年4月16日,320113198004165678,本科,庭长,群众
154,济海市,朱雀区,法院,少年庭,王萱,42,女,山东临沂兰山区,汉族,1982年11月22日,320113198211221234,本科,审判员,群众
155,济海市,朱雀区,法院,刑事审判第一庭,刘白凤,44,女,江西上饶信州区,汉族,1980年9月25日,320113198009259012,本科,庭长,中共党员
156,济海市,朱雀区,法院,刑事审判第一庭,孙政玄,44,男,江苏无锡梁溪区,汉族,1980年11月12日,320113198011125678,本科,庭长,群众
157,济海市,朱雀区,法院,刑事审判第一庭,白灵,44,女,江苏扬州广陵区,汉族,1980年12月18日,320113198012189012,本科,庭长,中共党员
158,济海市,朱雀区,法院,刑事庭,陈朱雀,44,女,辽宁沈阳和平区,汉族,1980年6月3日,320113198006037890,本科,庭长,共青团员
159,济海市,朱雀区,法院,行政庭,黄玲,44,男,山东潍坊奎文区,汉族,1980年9月14日,320113198009141234,本科,审判员,中共党员
160,济海市,朱雀区,法院,研究室,柳白薇,42,女,河南安阳文峰区,汉族,1982年3月28日,320113198203283456,本科,审判员,群众
161,济海市,朱雀区,区政府,规划科,徐小天,41,男,青海西宁城东区,汉族,1983年6月16日,320113198306167890,本科,副主任,中共党员
162,济海市,朱雀区,区政府,交通科,冯静,33,男,浙江湖州南浔区,汉族,1991年5月20日,320113199105209012,本科,科员,中共党员
163,济海市,朱雀区,区政府,民政科,郭丽,41,男,四川德阳旌阳区,汉族,1983年4月5日,320113198304051234,本科,副主任,中共党员
164,济海市,朱雀区,区政府,市场监管科,戚政玄,40,男,浙江宁波海曙区,汉族,1984年6月30日,320113198406303456,本科,副主任,共青团员
165,济海市,朱雀区,区政府,市场监管科,屠淮水,41,男,湖南长沙岳麓区,汉族,1983年1月22日,320113198301225678,本科,副主任,群众
166,济海市,朱雀区,区政府,市场监管科,钱多亿,41,男,新疆乌鲁木齐天山区,维吾尔族,1983年2月12日,320113198302125678,本科,副主任,共青团员
167,济海市,朱雀区,区政府,卫健科,海政长,41,男,上海浦东新区,汉族,1983年8月28日,320113198308281234,本科,副主任,中共党员
168,济海市,朱雀区,区政府,文旅科,李梅梅,35,女,福建厦门湖里区,汉族,1989年2月10日,320113198902107890,本科,科员,中共党员
169,济海市,朱雀区,区政府,文旅科,郁人长,41,男,江苏无锡滨湖区,汉族,1983年3月15日,320113198303157890,本科,副主任,中共党员
170,济海市,朱雀区,区政府,文旅科,刘法淮,41,男,新疆乌鲁木齐沙依巴克区,汉族,1983年10月15日,320113198310157890,本科,副主任,群众
171,济海市,朱雀区,人事局,档案科,李雨婷,31,女,广东佛山禅城区,汉族,1993年8月2日,320113199308026789,本科,办事员,群众
172,济海市,朱雀区,人事局,工资科,杜曦,31,女,浙江湖州吴兴区,汉族,1993年1月28日,320113199301283456,本科,办事员,中共党员
173,济海市,朱雀区,人事局,工资科,王伟光,31,男,云南昆明五华区,傣族,1993年2月8日,320113199302081234,本科,办事员,共青团员
174,济海市,朱雀区,人事局,考核科,廖紫萍,31,女,安徽合肥包河区,汉族,1993年4月12日,320113199304129012,本科,办事员,共青团员
175,济海市,朱雀区,人事局,培训科,鱼法淮,32,女,安徽铜陵铜官区,汉族,1992年3月15日,320113199203157890,本科,办事员,中共党员
176,济海市,朱雀区,人事局,外专科,严政长,32,男,安徽蚌埠蚌山区,汉族,1992年6月18日,320113199206185678,本科,办事员,中共党员
177,济海市,朱雀区,人事局,仲裁科,陈法淮,31,男,北京朝阳区,汉族,1993年9月5日,320113199309059012,本科,办事员,中共党员
178,济海市,朱雀区,人事局,仲裁科,武潇湘,31,男,安徽安庆宜秀区,汉族,1993年7月8日,320113199307083456,本科,办事员,中共党员
179,济海市,朱雀区,人事局,仲裁科,姚莲心,31,女,广东中山石岐区,汉族,1993年9月25日,320113199309253456,本科,办事员,中共党员
180,济海市,朱雀区,人事局,仲裁科,赵刚,31,男,河南郑州金水区,汉族,1993年10月30日,320113199310303456,本科,办事员,中共党员
181,济海市,朱雀区,司法局,公共法律服务科,浦长运,34,男,海南海口龙华区,汉族,1989年6月15日,320113198906155678,本科,科员,中共党员
182,济海市,朱雀区,司法局,公共法律服务科,简墨言,34,女,重庆渝中区,汉族,1989年4月28日,320113198904283456,本科,科员,中共党员
183,济海市,朱雀区,司法局,公共法律服务科,何慕青,34,女,安徽蚌埠龙子湖区,汉族,1989年2月5日,320113198902059012,本科,科员,群众
184,济海市,朱雀区,司法局,公共法律服务科,咸人长,34,男,安徽马鞍山雨山区,苗族,1989年11月22日,320113198911225678,本科,科员,中共党员
185,济海市,朱雀区,司法局,公共法律服务科,孙勇,34,男,浙江台州黄岩区,壮族,1989年3月28日,320113198903289012,本科,科员,中共党员
186,济海市,朱雀区,司法局,公证工作科,韩子衿,36,女,安徽亳州谯城区,汉族,1988年4月20日,320113198804201234,本科,科员,中共党员
187,济海市,朱雀区,司法局,公证科,高业,34,男,江苏南京鼓楼区,汉族,1989年12月3日,320113198912033456,本科,科员,中共党员
188,济海市,朱雀区,司法局,律师科,高仁义,37,男,安徽宿州埇桥区,汉族,1987年7月12日,320113198707125678,本科,副主任科员,中共党员
189,济海市,朱雀区,司法局,信息科,简枫玥,37,女,安徽芜湖鸠江区,汉族,1987年8月5日,320113198708052345,本科,副主任科员,共青团员
190,济海市,朱雀区,司法局,行政审批科,甘叶子,34,女,安徽安庆迎江区,侗族,1989年7月20日,320113198907205678,本科,科员,中共党员
191,济海市,朱雀区,政法委,法治科,许朱雀,39,男,安徽池州贵池区,苗族,1985年1月28日,320113198501282345,本科,主任科员,中共党员
192,济海市,朱雀区,政法委,反邪科,陈景生,40,男,安徽淮北相山区,蒙古族,1984年9月5日,320113198409053456,本科,主任科员,共青团员
193,济海市,朱雀区,政法委,国安科,胡梅,41,男,山东青岛市南区,汉族,1983年1月22日,320113198301221234,本科,主任科员,中共党员
194,济海市,朱雀区,政法委,禁毒科,刘人尘,39,男,江苏苏州吴中区,汉族,1985年8月12日,320113198508129012,本科,主任科员,共青团员
195,济海市,朱雀区,政法委,禁毒科,岳慕灵,39,女,江苏盐城盐都区,汉族,1985年6月22日,320113198506229012,本科,主任科员,中共党员
196,济海市,朱雀区,政法委,社会治理科,梁莲心,37,女,江苏泰州海陵区,汉族,1987年3月15日,320113198703157890,本科,副主任科员,中共党员
