"operation_id","Type","SourcePath","TargetPath","Reason","Risk","AffectedLinks","Rollback","Auto","Hash"
"OP0025","C","03-领域知识\业绩域.md","03-领域知识\业绩域.md","raw_path 不存在","high","","无变更","否","343E0C96882F965C937EFF0FC673E397D014D3691C45783DFF68E695F5A7017D"
"OP0026","C","03-领域知识\用户配置域.md","03-领域知识\用户配置域.md","raw_path 不存在","high","","无变更","否","E91809ABEC7CB4C5BBF670F3A81622EC20FF93EC36795EC9E9AAFFA45C0A5052"
"OP0027","C","04-运行流程\查询回答流程.md","04-运行流程\查询回答流程.md","raw_path 不存在","high","","无变更","否","AFDA96DDFA6C4AE661E87C95F1478B08E559F1FB13A0DD7BA00C042108DBDD9B"
"OP0028","C","04-运行流程\健康检查流程.md","04-运行流程\健康检查流程.md","raw_path 不存在","high","","无变更","否","5783DAD1C9C71881C5B08BE10FEBB84B91141998857B9E98FB42EF04EE1CE494"
"OP0029","C","04-运行流程\任务生命周期.md","04-运行流程\任务生命周期.md","raw_path 不存在","high","","无变更","否","CDA14D4AE8CF98CF07D5C394755A3059E4157FC90052361A28E70F93385EFC7E"
"OP0030","C","04-运行流程\资料吸收流程.md","04-运行流程\资料吸收流程.md","raw_path 不存在","high","","无变更","否","23460405A7686A536D8E800494FC498218BDD68B875BD182897C6D9C9EB7181A"
"OP0031","C","05-任务管理\任务-001.md","05-任务管理\任务-001.md","raw_path 不存在","high","","无变更","否","E461169E99D0870371BA1E5101CB7E5EA7A42345F59348157B51D7A321C089AF"
"OP0032","C","05-任务管理\任务-002.md","05-任务管理\任务-002.md","raw_path 不存在","high","","无变更","否","19B7BB3C3672E70592C6B3BEB1C586D38A4067A29456DF7DADF272DB20528D27"
"OP0033","C","05-任务管理\任务-003.md","05-任务管理\任务-003.md","raw_path 不存在","high","","无变更","否","E357EF59173D29A2C115F807B68A1024C1ED17F30D415DBD10E0213F72D78A11"
"OP0034","C","05-任务管理\任务-004.md","05-任务管理\任务-004.md","raw_path 不存在","high","","无变更","否","78D63240C012D777115AE34E401ED32F4E5729BC2735A688ACE842975611F4F3"
"OP0035","C","05-任务管理\任务-005.md","05-任务管理\任务-005.md","raw_path 不存在","high","","无变更","否","748AE05CDE187A00FD043773E08908F865F2E507D315711C8458C81A4587471F"
"OP0036","C","05-任务管理\任务-006.md","05-任务管理\任务-006.md","raw_path 不存在","high","","无变更","否","CBF8CB32182378351057B0975AB5650F272AB4B60930894493DA38B667894EE2"
"OP0037","C","05-任务管理\任务队列.md","05-任务管理\任务队列.md","raw_path 不存在","high","","无变更","否","BB5363388723CC3C908694EAAAFBFF5FD22D10C44184C279E0AE363156D7C7A0"
"OP0038","C","05-任务管理\任务模板.md","05-任务管理\任务模板.md","raw_path 不存在","high","","无变更","否","16A2799DE7B544A5AB90C74143C50C1CF7C59B89A4CFAD53A5775A6F7AD2A13E"
"OP0039","C","05-任务管理\任务总表.md","05-任务管理\任务总表.md","raw_path 不存在","high","","无变更","否","39A0A9DCA7A4772FFC0EC763F4D1358C8BEABB04B4B6FFE4F13970DC32BB65BD"
"OP0040","C","06-报告证据\报告-001.md","06-报告证据\报告-001.md","raw_path 不存在","high","","无变更","否","14FD9B907DE724E8EF4E855F92526E07A4A87D5B46891223FAD3206F00005202"
"OP0041","C","06-报告证据\报告-002.md","06-报告证据\报告-002.md","raw_path 不存在","high","","无变更","否","E944F6ADC7A0D825ACD9448818E4E0B573AAAEFFA73DB8A6EE6C8908CF6EB7B4"
"OP0042","C","06-报告证据\报告-003.md","06-报告证据\报告-003.md","raw_path 不存在","high","","无变更","否","0D96F15BA2DC97BB9582A983BB0134325C9EC4A45BEBBF0E15CB28BB59A79129"
"OP0043","C","06-报告证据\报告-004.md","06-报告证据\报告-004.md","raw_path 不存在","high","","无变更","否","45B830FA7A01DACD688C30DEDF32F826DAFD145C91C7F2261F485FA8BA1953E3"
"OP0044","C","06-报告证据\报告-005.md","06-报告证据\报告-005.md","raw_path 不存在","high","","无变更","否","7A5CCBFE32EB154185D9807D595551C5CFD792B0D07A72D4DDE383E8C0E2454B"
"OP0045","C","06-报告证据\报告模板.md","06-报告证据\报告模板.md","raw_path 不存在","high","","无变更","否","05675B8D34BB540A6AD4DB9C92C9A1AE8129FDB24919C46E904F74A5ED1816B9"
"OP0046","C","06-报告证据\报告索引.md","06-报告证据\报告索引.md","raw_path 不存在","high","","无变更","否","8A121E29BFF2C9FB9E4F5EB63619705D917206A2E9EA775776416D5193772CF6"
"OP0047","C","08-模板\页面模板.md","08-模板\页面模板.md","raw_path 不存在","high","","无变更","否","B13253987158E37DD8E4F103E079F9D772C310F3E48FA1E4346F61EA9C6E3A3C"
"OP0048","C","08-模板\资料来源模板.md","08-模板\资料来源模板.md","raw_path 不存在","high","","无变更","否","A045884DAA19C21CD96CC63C216DEF44FBF5FE5C63A54467BC9A5281DA13415D"
